0.61;0.5740549;0.27999999999999997;0.24362522;0.27;0.29206413;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.43;0.534519;0.27999999999999997;0.21588618;0.13999999999999999;0.3035133;N;L;L;L;N;L;R;R;U;U;L;L;N;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.75;0.73468643;0.39;0.37628493;0.36;0.33434346;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.43;0.554356;0.27999999999999997;0.23919566;0.13999999999999999;0.27952695;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.75;0.7386001;0.39;0.3766418;0.36;0.34938678;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7278678;0.39;0.3762142;0.36;0.33453107;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7577581;0.39;0.3753992;0.36;0.351395;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.55;0.59450954;0.18;0.21015652;0.36;0.3532312;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.5900000000000001;0.5346653;0.22000000000000003;0.21577407;0.36;0.3048693;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.5900000000000001;0.534519;0.22000000000000003;0.21588618;0.36;0.3035133;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.75;0.73388225;0.39;0.37686417;0.36;0.3426178;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7490815;0.39;0.3763491;0.36;0.33977792;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.5900000000000001;0.534519;0.22000000000000003;0.21588618;0.36;0.3035133;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.7382912;0.39;0.3765246;0.36;0.34958375;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.73388225;0.39;0.37686417;0.36;0.3426178;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.71;0.68171674;0.27999999999999997;0.2179608;0.42000000000000004;0.4145534;N;L;L;L;L;L;N;R;U;U;L;L;N;H;H;H;
0.65;0.5292402;0.27999999999999997;0.2421898;0.36;0.2988534;N;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
